ID,取引価格（総額）_log
23010208,7.2629314359637505
23010275,7.303753669121121
23010276,7.239866328878297
23010277,7.1374027308680015
23010278,7.329025417737536
23010279,7.188594000388233
23010281,6.995938790600926
23010282,6.937868380262977
23010283,7.3882943815847435
23010284,7.477467095694474
23010457,7.487736372842713
23010545,7.382072323989431
23010646,6.892577752864381
23010714,6.730749374262649
23010715,6.879697571010324
23010728,7.474111479835084
23010742,7.403134924093791
23010743,7.314082065064019
23010797,7.345907171256326
23010819,7.348567938757733
23010960,7.068570552770543
23011020,7.379557734455211
23011024,7.340122324515747
23011047,7.459597299973821
23011057,6.991356801337766
23011058,7.34588743480364
23011059,7.2410563798866
23011158,7.388883617089948
23011159,7.405431149286883
23011186,6.736873457408319
23011187,6.890331174674366
23011188,6.703425230044635
23011246,6.903308355156442
23011362,7.137318100910255
23011427,7.271865050207597
23011463,7.417043907089509
23011480,7.266267112799045
23011638,7.556039132366031
23011765,7.404682506428833
23011766,7.5378599781896005
23011767,7.367525956205824
23011834,7.203762356199154
23011875,7.4401325049520715
23011945,7.413963806850608
23012005,7.446840553209393
23012023,7.289245442816011
23012052,7.356212804306646
23012128,7.384378093834018
23012129,7.349659928860329
23012173,7.47608837280683
23012345,7.171994738756475
23012347,7.241419564976102
23012484,7.317746223836437
23012648,7.144261345061434
23012740,7.3309933456365375
23012752,7.32266689991034
23012809,7.187035918000834
23012812,7.7947120410808886
23012890,7.441161010701473
23012954,7.342983120634567
23013020,7.368074460232617
23013042,7.020494903885301
23013271,7.572067273257935
23013378,7.4022569764183626
23013382,7.2908072663411385
23013417,7.687796211804233
23013418,7.4808997054574995
23013419,7.777546973114188
23013427,6.975639091502763
23013501,7.284651525969368
23013550,7.307099884772721
23013615,7.396694245416627
23013616,7.423958650813322
23013628,7.247903461117667
23013642,7.352671676212093
23013769,7.31103713166553
23013790,7.420189761152347
23013809,6.714334483032054
23013821,7.355605956276885
23013822,7.448136295988028
23013825,7.355605956276885
23013826,7.316447352651901
23013898,6.970994505619545
23013955,7.467537059379353
23013956,7.353312095024368
23013957,7.441376898225627
23013996,7.270332979861078
23013997,7.428791525863182
23014124,7.405687051876546
23014154,7.314757346967215
23014173,7.339853970144819
23014198,7.290166686079202
23014199,7.3078894779144505
23014254,7.131725593728695
23014271,7.332956609635143
23014272,7.311823343662808
23014388,7.219986421063595
23014616,7.235575035482948
23014895,7.418685624769501
23014902,7.465645118880813
23015071,7.1936953521581755
23015073,7.461383042749217
23015104,7.2016897413232295
23015175,7.31088185304184
23015346,7.405264001946417
23015710,6.927663918025517
23016418,7.423782389524138
23016419,7.33871031771566
23016467,7.3109731968088845
23016493,7.262406020680922
23016622,7.171129867583525
23016762,7.259546150289025
23016763,7.333234936512028
23016764,7.144675600860752
23016765,7.3342618420099885
23016783,7.433004858401768
23016784,7.42072444524429
23016934,7.388658815319904
23016977,7.215643253825964
23016978,7.149181809551904
23016979,7.195311931169181
23016980,7.163687822733938
23017048,7.360642942623725
23017097,7.415261187966287
23017108,7.261172006495221
23017292,7.2866441834327125
23017640,7.264950320926406
23017876,7.323416537738091
23018152,7.2427902312829575
23018153,7.2409925496362835
23018154,7.36556763140366
23018568,7.298177937538917
23018628,7.5183846275974044
23018869,7.5318266153268
23018870,7.2491392673110076
23019204,7.317131812698159
23019205,7.3196938340900335
23019216,7.235248005608515
23019375,7.277449196373313
23019560,7.283737036230906
23019603,7.379427068473792
23019741,6.9269932750228245
23019917,7.526646594257717
23019921,7.263913998481457
23019939,7.365582493597541
23020097,7.378600977669698
23020163,7.328163648104965
23020164,7.32362987524534
23020195,7.327055378661277
23020272,7.21319305007539
23020273,7.214388560035001
23020723,7.398090679561967
23020788,7.299034839557568
23020789,6.9232887775930365
23021045,7.441777589736263
23021308,7.2156846003031285
23021457,7.256073964200696
23021796,7.195265520995155
23021798,7.240047320330503
23021846,7.334437532404639
23021910,7.247762776057429
23022123,7.376731846293551
23022177,7.238318520870002
23022197,7.409146190568499
23022199,7.107661633230334
23022361,7.218296984296508
23022389,7.373183764429175
23022446,6.915402869345604
23022546,7.353058561214792
23022824,7.233335338017708
23023141,7.441432709394909
23023142,7.443166324751819
23023180,7.237665907020003
23023181,7.33761121054694
23023182,7.1839254205308505
23023522,7.440018541918228
23023563,7.284259738465358
23023686,7.433667503670541
23023687,7.320316856208276
23023823,7.34928487431894
23024014,7.257407921497791
23024081,7.2595583192432365
23024082,7.326019763517296
23024172,7.3888288358801075
23024241,7.29773704007062
23024248,7.433374010431222
23024249,7.426059893200694
23024534,7.227999474710729
23024537,7.447522555059909
23024538,7.1875746286849225
23024897,7.26851469658809
23025052,7.317355055863225
23025078,7.371003931344765
23025079,7.382590976332257
23025080,7.3543080450074765
23025081,7.309770493785486
23025273,7.536497206278892
23025350,7.46710214167722
23025512,7.509603976215198
23025601,7.301267150240186
23025602,7.27036381150114
23025603,7.333822421138218
23025720,7.342440097367129
23025754,7.470877774993838
23025790,7.4641909543834295
23025830,7.321026318617248
23025831,7.298620843838278
23025834,7.239539990402883
23025835,7.277024929354807
23026003,7.394304441137926
23026491,7.241948928403907
23026617,7.419702561743729
23026618,7.531005699397194
23026666,6.79345868757781
23026813,7.587240717165962
23026814,7.309193839634214
23026815,7.203055111678559
23026816,7.3220926629214595
23026910,6.946326645862169
23026939,7.487140973857038
23027407,7.270298678865837
23027459,7.389257770226239
23027460,7.315388976549212
23027461,6.928447626441508
23027497,7.392876472441708
23027598,7.277625538608415
23027758,7.38620155236291
23027759,7.5084499056420535
23027792,7.5625451109348685
23027796,7.366368743754424
23028238,7.2125932933602535
23028240,7.270046768047839
23028415,7.502296997143557
23028445,7.319769274540289
23028446,7.350588611698411
23028447,7.14547035942289
23028532,7.1600923577979385
23028747,7.389158904085412
23028871,7.185783510576037
23028903,7.308232592856827
23028940,7.343087577296344
23028944,7.308494233802399
23029090,7.176648661015957
23029091,7.327334677098359
23029092,7.301097177199625
23029132,7.291893460813491
23029310,6.912415796088048
23029760,7.387308342285066
23029866,6.961321203523163
23029942,7.634735419479342
23030390,6.84688366031575
23030397,7.087162097823155
23030461,7.265332733612369
23030513,7.277713676522858
23031012,7.431588181939755
23031097,7.192010166538485
23031491,7.361423957879348
23032256,7.081940451485812
23032600,7.620058315215845
23032792,6.844612626920571
23033298,7.205113198598942
23033502,6.930685288258962
23033572,7.3416854326716745
23033636,7.175490563732566
23033730,7.1214409202266395
23033874,7.121336625282163
23033945,7.052626269584888
23034101,7.160932447271
23034317,7.375593590980329
23034319,7.299127402356708
23034346,7.075379298852993
23034631,6.892006756879212
23034689,7.360741796073211
23034690,7.236170215824979
23034691,7.361561784055181
23034693,7.339359405186025
23034694,7.362887463224062
23034831,7.060405492262461
23034949,7.374997011954932
23034963,8.012971641663402
23035061,7.2310536602632505
23035167,6.632723270585845
23035194,7.255967976370793
23035353,7.465967707970174
23035530,7.117992545891927
23035531,7.170033736878593
23035858,7.238531118077496
23036351,7.3142989267731995
23036794,7.388138138482823
23037201,7.036306435381866
23037356,7.161514291507717
23037617,7.149474690272763
23037644,7.271024574996153
23037679,7.33086764751905
23038289,7.2165481755862535
23038538,6.740929658504445
23038951,7.427726090955179
23038954,6.949804516645471
23038969,7.275788067478535
23039238,7.407233526079949
23039933,7.459026245660387
23040332,7.300846760323441
23040472,7.287923424388548
23040474,7.465085937557632
23040994,7.1782921694671336
23041187,7.643814169370106
23041188,7.6437816270677885
23041189,7.403696705459796
23041191,7.558140829450097
23041192,7.464755275949807
23041644,7.303934107592144
23041684,7.274354052094773
23041831,7.548438786368041
23042499,7.12097865995667
23042502,7.213895382149207
23042679,7.239098800038657
23042872,7.087572735953204
23042985,7.265938182843749
23043304,7.36455384085232
23043326,7.602839614316069
23043327,7.480527122280735
23043481,7.267883654175755
23043618,7.358890777446864
23044073,7.2908470248339885
23044358,7.274257188049276
23044895,7.266652556319044
23045000,7.296257385908349
23045001,7.249157063827871
23045048,7.372681976498213
23045062,7.218460305474136
23045758,7.245588197677549
23046072,7.344322681163982
23046252,7.147833100272951
23046288,7.491668857432684
23046289,7.290149982802777
23046433,7.407991216817345
23046643,7.138364718675945
23046713,7.311360518963924
23047452,7.231980034809862
23047926,7.434532168957314
23048040,7.2772887490269165
23048920,7.347468984007485
23048948,7.466483972769385
23048981,7.104497594249009
23049629,7.393789136698764
23049664,7.335429880580165
23050315,7.290502697039974
23051087,7.403210252288661
23051333,7.299903111708981
23051538,7.362643309083053
23051539,7.407002426057494
23051815,7.2657130954759666
23052549,7.117049283390684
23052869,7.256372505942624
23053244,7.224909571898704
23053527,7.132700328030917
23053792,6.8977790450896075
23054070,7.248188638247615
23055347,7.343582154537106
23055685,7.33566942432135
23057254,7.177717979568789
23058465,7.045485420997435
23058630,7.16028894551482
23058980,7.059216340453913
23058981,7.076939132289162
23059018,7.392271920665469
23059162,7.288908636605125
23059164,6.961027073631577
23059470,7.124671052020309
23060720,7.248796291368293
23061042,7.3130406077422725
23061043,7.288324047145066
23061044,7.2596931303161085
23061520,7.446362176446446
23061644,7.2023631644619135
23061671,6.981913668874224
23061799,7.27685618285678
23061832,7.281359029465957
23061833,7.270471907628998
23061880,6.815808783495904
23061882,7.478378170997674
23062383,7.226111329282461
23062785,7.375506921131252
23062981,7.36971157647082
23062984,7.369069285650608
23063179,7.237776040780534
23064076,7.279157657888696
23064583,7.176679359974939
23064705,7.509102562439208
23064829,7.408644700757868
23065013,7.429712757170434
23065171,7.299716776661702
23065773,7.29780694592773
23065792,7.125149014303332
23066133,7.21546125806439
23066980,7.352797083271538
23067673,7.274997574119038
23069205,7.278535071071225
23069206,7.557660483273177
23069207,7.250414345258226
23069208,7.061198173332423
23069574,7.259610163196071
23069580,7.264670765128434
23069760,7.234020494170024
23070111,7.280212635403443
23070115,7.285307545117595
23071535,7.4659026233655394
23071536,7.353282386350809
23071693,7.2346416258756285
23071696,7.290126847460428
23072026,7.320645000744945
23072548,7.10392636694504
23072626,7.4733580900419545
23072628,7.309499369113117
23072682,7.364777293870904
23072683,7.2943924940306974
23072940,7.427952412156794
23072943,7.411404879959859
23073025,7.225923435206406
23073027,7.213140880259302
23073030,7.117239681410901
23078474,7.350579756183873
23078648,7.592532824306337
23079177,7.3767941650477535
23079474,7.398973850531655
23080762,7.389176497810807
23080971,7.289033074043195
23081559,7.331052064438476
23081565,7.247842233954592
23082009,6.9287418670959395
23082467,6.706979709633602
23083693,7.396520068519186
23083997,6.823177767166361
23083999,7.15770209415723
23084134,7.297833595279984
23084410,7.311384221631342
23084472,7.105084136257675
23084577,7.048756943610677
23084910,7.212623447308843
23085431,7.341327702777024
23085739,7.074073842399483
23086387,7.242687552440149
23086524,7.405821883706199
23086668,7.370308294970412
23088237,6.874394759565568
23090203,6.996075602887009
23090349,6.7836731414823745
23090488,7.009160535492357
23090489,7.303093584218412
23090490,7.0658350134365975
23090770,7.352056116652062
23091308,7.394195323244163
23091317,7.298424042147363
23091954,6.8342533681779
23092876,7.2607054572048995
23093151,7.354339601498768
23093659,7.255001983902609
23094004,7.354873003197372
23094057,7.322452658024844
23094058,7.396465555434926
23094059,7.402792554076632
23094062,7.42372996083162
23094346,7.229865151385341
23094532,7.281468178031834
23095078,7.304077858188424
23097028,7.3049111197491055
23097216,7.366018728472356
23097318,7.314958265865373
23097446,7.297039171323909
23097946,7.351661367017245
23098863,7.363128079486526
23098864,7.354034798660468
23099439,7.386498490120788
23099521,7.000872515413454
23099522,7.359095965471397
23099674,7.354346433410226
23100704,7.006851528550984
23101070,7.203722237066004
23101215,7.322426994068363
23102720,7.181948875753425
23102817,7.282359143568502
23102987,7.208942320673208
23104445,7.21640262748883
23104886,7.321541942342632
23105007,7.323895249025991
23105113,7.171715894065837
23105541,7.255566275468557
23105947,7.324475729400641
23107004,7.141043512036892
23107454,7.265688503217075
23107455,7.363872800611791
23107457,7.440740569589197
23110747,7.200915771054154
23111249,7.322300128765325
23111298,7.311910990748444
23111660,7.292314037110823
23112475,7.376511205869252
23112847,7.502115953685787
23112861,7.229612141650406
23112864,7.256876547047101
23114816,7.229778064537842
23114818,7.177843817438644
23114820,7.195141875462995
23114986,7.287103436406578
23114997,7.359733882960942
23115540,7.211585978607882
23117946,7.388531284004805
23118790,7.197628689401496
23118890,7.107597863729777
23119638,6.911291077381317
23119639,6.861295317820697
23119817,7.014986100814996
