ID,取引価格（総額）_log
14101937,7.417190519507514
14101940,7.373925271306448
14102014,7.0807333310897835
14102016,7.28732613369033
14102018,7.46627131116834
14102021,7.401937543711394
14102023,7.40195695455274
14102025,7.354966817862244
14102028,7.50474098484149
14102031,7.337573163487121
14102237,7.211692180116796
14102239,7.216313467712706
14102810,7.280059561604151
14102812,7.280059561604151
14102814,7.373864162146119
14102979,7.399925642596908
14103275,7.324834339272215
14103387,7.313901127377977
14103390,7.30594422560048
14103400,7.378123002664524
14103402,7.342657394144496
14103635,7.3225783853673425
14103642,7.340672058836857
14103644,7.36035955362863
14103646,7.466500045441207
14103648,7.3866979631935035
14104281,7.192758811330525
14104282,7.204609255586047
14104283,7.231436501176482
14104453,7.348833965203968
14104455,7.422416369267047
14104614,7.409529147448511
14104662,7.0644272736055305
14104664,7.329015026169041
14105438,7.092519892385563
14105486,7.246816316432041
14105512,7.162039599908018
14105513,7.268803931489976
14105631,7.522584143210521
14106316,7.35745557177741
14106318,7.317321704509167
14106320,7.547510241886744
14106322,7.530798769450262
14106324,7.481199375210149
14106774,7.329317043225885
14106775,7.312999749326906
14106776,7.350068856120517
14106777,7.274456293513293
14107675,7.387945685421117
14107677,7.399675874761197
14108241,7.1530004526598585
14108242,7.2932362032532865
14108748,7.304989782417199
14108749,7.535137572476132
14108750,7.419313051654722
14108752,7.366007849090021
14108753,7.477559531970645
14109172,6.945619764433274
14109175,7.3123895016378455
14109185,7.378402810943877
14109187,7.245718934004589
14109189,6.848026051933869
14109833,7.290350259112263
14110716,7.154143241619727
14110795,7.401883765253447
14110986,7.287130867721052
14111332,7.320457700511038
14111344,7.384809005993572
14111345,7.40591816030215
14111682,7.167416509434722
14111866,6.90310356306622
14111913,7.091910269101443
14111914,7.582303408444464
14111919,6.897225264685088
14111920,7.387118511962895
14111924,7.367772464014045
14111929,7.546413908818131
14111933,7.6247106218750815
14111945,6.897225264685088
14111949,6.918222308976484
14111952,7.2308589217973624
14111955,7.231371705740645
14111958,7.457722011039209
14112987,7.384031077601415
14112994,7.336541330967347
14112996,7.033006404537983
14113366,7.001422069616766
14113369,7.109591025833763
14113372,7.082391622792881
14113426,7.342564862667365
14113606,7.106804136613342
14113608,7.1456174877634595
14113624,7.38570663167235
14114065,7.345450844504716
14114696,6.738246436979683
14114697,7.048681856060698
14114698,6.938380942187733
14114700,6.864517636934256
14114704,7.414682053129507
14114705,7.50359062541588
14114706,7.280916688692005
14114707,6.920867012102114
14114709,7.070132419145541
14115052,7.153044630781542
14115605,7.248824200681231
14115655,7.197726733661653
14115839,7.360422302437089
14116369,7.384723526989214
14116375,7.289005418069353
14116377,7.229673285754452
14116874,6.791254802279455
14116877,7.177089739751109
14117593,7.252813685048009
14117595,7.237226021534423
14117597,7.352563988438887
14117599,7.2692447864180965
14117600,7.223883130652901
14117965,7.483893575853956
14117966,7.315450805830679
14118016,7.148515788873164
14118230,7.258570199696614
14118606,7.2428852919223
14118614,7.366958470393198
14118615,7.08220327307336
14119029,7.457500780619883
14119030,7.370553690145792
14119040,7.2986144911467825
14119043,7.306243015144603
14119400,7.2015484427283605
14119521,7.075064523614939
14119524,7.173709110290163
14119526,7.337677577830901
14119527,7.196916656180362
14119528,6.929891863818125
14119529,7.264251228022663
14119530,7.141085450026445
14119798,7.278507959755
14119801,7.251886037255275
14120027,7.398549959728295
14120029,7.298029576057739
14120030,7.567505230811548
14120036,7.337885566071158
14120037,7.130438609592224
14120038,6.866116332698009
14120644,7.379700945016992
14121011,7.174962876711545
14121377,7.355891537476489
14121896,7.241175986606165
14121897,6.945065103198566
14121898,7.25233608871862
14122051,7.2077843880450425
14122055,7.196024892169112
14122257,7.388171634084557
14122395,7.150895652501163
14122608,7.069834974627799
14122609,6.941516610674067
14122612,7.326490358738118
14122900,7.28240960155456
14122946,7.334456851922104
14122948,7.264204680939093
14123359,7.294476057138292
14123360,7.258889853161569
14123365,7.296170621751483
14123707,7.065553981835205
14123971,6.233618207807049
14123973,6.8725973604084105
14123980,6.929387576069678
14123982,6.706290989519593
14124922,7.236038489077
14125147,7.408369069592075
14125259,7.336016459392235
14125289,7.2455669428992335
14125360,7.656028803254378
14125399,6.916184825350062
14125451,7.421649817947271
14125771,7.357721158670054
14125773,7.338410903658781
14125924,7.383237407140507
14125925,7.331306060147936
14126069,7.419964450304791
14126071,7.373037760433747
14126686,7.169290718124689
14127024,7.465288089085554
14127027,7.475684233305902
14127030,7.419389387478246
14127211,6.988842510088239
14127866,7.335440063997555
14127945,7.398939786725329
14128358,6.974249705914874
14128722,7.344192982753276
14129062,6.915985111524716
14129065,6.9861031287334265
14129066,6.914717735025081
14129419,7.10600428817536
14129728,7.366150760974917
14130002,7.054114415659748
14130094,7.296427105382549
14130483,7.077162915752465
14130484,7.379740798165226
14130485,7.485814983620368
14131316,7.441184968314214
14131317,7.206294205264303
14131318,7.420413011339944
14131319,6.928124344188538
14131448,7.340461010477105
14131577,7.288347561509372
14132316,7.360545165972858
14132318,7.360545165972858
14132428,7.203203454812826
14132431,7.18803328249804
14132660,7.476593844832072
14132662,7.222506304292939
14132758,7.789451201873815
14132848,7.133214227637283
14132850,7.389320347933486
14133404,7.057640958915303
14133419,7.396607155309082
14133741,7.346426363529894
14133743,7.3945853621836815
14133745,7.3572563707253815
14133956,7.153531772384256
14133959,7.179164757539488
14133962,7.153531772384256
14134015,7.150974160293471
14134107,7.003284231437768
14134109,6.947582825972877
14134210,7.219986104130178
14135645,7.333384388920986
14135649,7.297070879260609
14135651,7.373184859666308
14136552,6.9972621242717805
14136570,7.076375167884361
14136903,7.157633290650789
14137043,7.167132302257129
14137206,7.305378190756899
14137317,7.339468797445084
14137319,7.488918454286157
14137323,7.3662754304032925
14137324,7.402054870185623
14137459,6.575106906106171
14140161,7.229394886361186
14140309,7.055523746721101
14140463,6.918146805979645
14140581,6.940760621384991
14140954,7.361785488930473
14141415,6.985163109695532
14141417,7.450241114613168
14141496,7.200251281337372
14142141,7.33982206507386
14142541,7.355528352523335
14142545,7.250260389700738
14143381,7.106700578322745
14143384,7.295531214069093
14143388,7.209457899510151
14143392,7.43297705593448
14143395,7.2328089780406115
14143398,7.315824455213067
14143400,7.208190523010517
14143654,7.484000587373366
14143804,7.100055862212643
14143813,7.426582653304717
14144041,7.514075866344293
14144231,7.544499325395479
14144888,7.558437248505131
14144891,7.428089024274907
14145020,7.331013121769423
14145647,7.166471310913769
14145784,7.334866646411581
14145861,7.3543603580420855
14145935,7.502401822278852
14145936,7.29991279026922
14145939,7.452192035638568
14146210,7.286988733282331
14146621,7.400987781434662
14146965,7.298896900136491
14146973,7.485822662783215
14147508,7.188367667929328
14147788,7.43776525121879
14148181,7.037438634040636
14148328,7.2838263312278855
14148352,7.233501255523182
14148989,7.276572295585274
14149297,7.238753440593608
14149479,7.175560378091637
14149484,7.146153387453035
14150003,7.450716340161026
14150142,7.3445098054292535
14150168,7.427660744007925
14150170,7.323171770445761
14150248,7.324231800995109
14150251,7.4762501188657335
14150253,7.381501958135504
14150325,7.404983243694445
14150327,7.484956074321718
14150334,7.340719667707777
14150335,7.376276643047688
14150972,7.327060090361323
14151625,7.117564226850011
14151909,7.330081471137902
14151911,7.264550558488089
14151914,7.393525844407652
14152038,7.333265904148748
14152758,7.302002962078094
14152873,7.390586100993236
14152945,7.27521257652705
14152967,7.516435979571156
14154021,7.469944859156519
14154086,7.4668121914161185
14154088,7.38733785246981
14154089,7.424983623472423
14154716,7.368453530304757
14154999,7.154530986930593
14155278,7.337022995173762
14155280,7.234738186638636
14155283,7.280627579258364
14155435,7.402369846072981
14155436,7.41839173753724
14156068,7.346718109260975
14156225,7.2892046191213815
14156230,7.320192369629113
14156608,7.689981915621384
14156921,7.384422231391662
14156925,7.380902401225555
14156927,7.455082488745654
14156929,7.396862353710587
14156931,7.492267604892094
14157032,7.447414828496893
14157448,7.396347548266901
14157452,7.315646463302302
14157456,7.230209755158192
14157459,7.3110190631305265
14157462,7.315881263309057
14157465,7.219367546710723
14157722,7.3325587220648
14157731,7.196127048059512
14158850,7.405822429154802
14159263,7.2340473369776666
14159489,7.225442411163755
14159491,7.029880943594801
14159492,7.478055097009907
14159812,6.785192578970686
14160415,7.320351151609539
14160547,6.954978759026763
14160788,7.411162611925336
14162105,7.358997636251807
14162376,7.408812406767025
14162627,6.871260453813393
14163923,7.1738032863449614
14164034,7.359237242749173
14164231,7.237942855881686
14165925,7.326638287284986
14165993,7.251430906061959
14166188,6.945848570277228
14166190,7.392437030684683
14166351,7.55962989518685
14166355,7.139178629157478
14166661,7.412190255506443
14167039,7.205579621225963
14167818,7.33374216909421
14167819,7.332474792594575
14168009,7.441106436052978
14168497,7.402039758034073
14168503,7.263831176095189
14168508,7.412171007306725
14168513,7.293457618141768
14169185,7.433958194499535
14169188,7.07465789551547
14169363,7.13925112533405
14169365,7.270498649416713
14169543,7.469581229724184
14169635,7.129828594666789
14169636,7.116831028827075
14169982,6.970390602744766
14169996,7.370734500644888
14169999,7.379550002766251
14170237,7.11758177050231
14170497,7.3407530282541185
14170500,7.3117369566960635
14171893,7.359322636330093
14172518,7.267651321164698
14173461,7.265703948513307
14173465,7.357097899486499
14173468,7.27501963976956
14173471,7.231517603930917
14173717,7.3866651744965095
14174037,7.360870021803719
14174039,7.387802869041671
14174041,7.360870021803719
14174043,7.371756095479254
14174045,7.371756095479254
14174465,7.261790089159966
14174467,7.405055849902476
14174469,7.306811008844605
14174477,7.359449957302219
14174736,7.206259908370317
14174859,7.457944843540882
14174861,7.233809981686904
14174885,7.45970919120371
14175792,7.521482319330193
14175794,7.533212508670274
14176723,7.597307635755898
14176927,7.356520055204068
14177325,7.023916214301871
14177338,6.944281329719979
14177344,6.697610585477558
14177345,6.594464904258964
14177346,6.703598412369582
14177726,7.419897705826702
14178125,7.322713696302446
14178319,7.4406997217292385
14180111,7.282417121676689
14180296,7.386522610019753
14180307,7.481090599719655
14180475,7.438068909845562
14180479,7.505026447863203
14180482,7.427606097005118
14180489,7.08994405416409
14180492,7.389580232598175
14180494,7.475397901303862
14180497,7.43125936104461
14181348,6.905338438880947
14181349,6.90869202327366
14181352,6.71604702516879
14181354,7.13200838041741
14182546,7.340548868703999
14182641,7.370654581921217
14182644,6.948615628699493
14182653,7.172941838737431
14183123,7.332321757806473
14183503,7.32094455851893
14183509,7.2567191510228675
14184244,6.901662038911859
14184249,6.726306873582527
14184251,7.286936302121943
14184253,7.440017418320061
14184255,7.263229777701752
14184458,7.213487415781128
14184460,7.210688148012104
14185202,7.481935224879894
14185205,7.444191910804452
14185466,7.18435885945397
14186593,7.308163970747784
14187138,7.128996284026814
14187336,7.26855394459042
14187670,7.464792846178674
14187672,7.3839618188817315
14188153,6.761700256285818
14188255,7.122783098823122
14188355,7.434017824046133
14188356,6.879559272398452
14188357,7.430233316744918
14188358,6.9381443572305175
14188476,7.234293861931593
14188539,7.37582736653793
14188544,6.884282304297132
14188547,7.303526085974133
14188958,6.842008726594426
14189007,7.108837186284542
14190229,7.262169851850325
14190452,7.286679698008718
14190759,7.351806575032053
14191160,7.217810939978636
14191163,7.386001579440428
14191380,7.409956433004422
14191918,7.323876521848153
14191920,7.286632559157707
14191921,7.301519057082633
14191922,7.247704837588156
14191923,7.287542594243394
14191924,7.302870906920099
14192269,7.383678666030949
14192274,7.436421505840339
14192279,6.918588076795282
14192297,7.415435859261588
14193079,7.369078388781185
14193094,7.4052273184744735
14193097,7.405964735426504
14193100,7.539758943002229
14193102,7.459057858037631
14193427,6.953344256763406
14193429,7.3544022367525
14193434,6.941614067423325
14193436,7.360290900848046
14193438,7.479266467030776
14193685,7.363331843257676
14194133,7.0689236786555165
14194170,7.331731404699566
14195109,7.378952827481112
14195124,7.451899665390793
14195127,7.3382492156521595
14195130,6.9867283030849086
14195133,7.438902099551078
14195136,6.991818241452251
14195494,6.932589734841446
14196174,7.205141707755256
14196230,7.253550168597819
14196238,7.358106387963188
14196242,7.265421616034935
14196245,7.364552006536203
14196408,7.3203841532193215
14196535,6.826278399095501
14196538,7.10065904271731
14196541,7.328266127279315
14196780,7.406480785399393
14197201,7.030614966813718
14197375,7.388772886469791
14197378,7.3234028511417755
14197873,7.4399768009274245
14197876,7.459827982183053
14198471,7.215055717704642
14198474,7.077520257166412
14198478,7.202058151864928
14199207,7.30844224559343
